"x1","x2","x3","y"
0.11044673396692077,0.4400315383517598,0.6003617638626313,1
-0.8492201760712448,0.0010797280147514243,-2.3751639813992034,0
1.6976901991573468,1.4924312481525448,-0.7606684450407367,1
-0.0023355465872714662,0.6933741978033034,-0.7013277617335686,1
1.5671415953209238,0.5549991006256189,-0.9703539219486892,0
0.766978118374467,1.4316040808570913,1.3386677068847135,1
0.9864336625268588,1.1874887070047704,-1.1837313780275256,1
1.5706669942917126,0.823898353179567,-0.7774093019663828,1
1.4409269673586218,0.56338764183488,-1.3130522325003189,1
0.8673182077067018,1.3743518870057483,-0.8469178932880005,0
-0.5819043551960131,-0.49275656054903383,-1.6451773444468967,0
0.8599544054887346,1.3552569152480236,-0.9912646815777953,0
1.1865815417158596,1.3371439506551073,-1.6557659903045403,1
0.3459187470546909,0.10010525180776753,-1.3859001883647175,1
0.15435508328842498,1.9048131910265234,0.09187181190478189,1
0.16561802695595587,1.346269736363126,-1.6399285161767343,0
0.7310017987621176,0.09989938890007866,-0.8694040217051946,0
0.1283080435249524,0.8393572022352179,-0.8538439549212318,0
0.9188289461986142,1.282337945477122,-0.625306730441026,1
0.22518011771067126,0.46379547039866853,-1.0039563643959475,0
0.22294225891811884,0.8486336249526971,-0.7856731880625558,1
-0.021775593318364445,0.19012471043162804,-1.724080092825639,1
-1.2479678680955022,1.6908200634536255,0.1397499881073614,1
0.3131606107632927,2.0117260272841033,-0.7848215815625303,0
-0.2367913163515072,1.1802634583673344,-1.179075433202017,1
-0.9621987747740078,0.5440449729977704,-1.6926867882713585,0
0.7999341476692765,0.4541087747790231,0.20268071555455358,0
0.7882857565772049,2.9101778279792407,0.24057251308223582,1
1.5139536109018277,2.730368316190842,-0.3040995917256173,1
1.5373080935520316,-0.18975961507371508,-1.8938306760019004,1
-1.561067385046243,1.3792331688968882,-1.0049276726722771,1
1.3165539083509594,2.6371919450603025,-0.06636937853621416,1
0.6895420122784355,2.621628123213868,-0.24880181646282762,1
-0.8022206915595216,0.9195125683955542,-2.32379144407371,1
-0.5012370749996277,0.5858192662987154,-1.2212489760199365,0
0.11487283927832087,1.0538062754072952,-1.0279718093462396,1
1.0457307968791711,2.3976078890006103,-0.1915936562368783,1
-0.7812652192429101,1.480845747886809,-1.9856818815180959,0
0.8162636067393934,1.658490146062892,-0.012730451200512638,0
0.6555380635557999,1.9755135873199687,-1.0699238634995503,0
0.7194617505050865,0.4160592002565333,-1.2698637172663414,0
0.5383821148603066,0.7981995106469927,-1.6192094950578073,1
-1.5943691123285997,0.16551588327813782,-0.01747739903449852,1
3.5278612105750797,3.7663892761995577,0.7705097461995709,1
0.7160882234405992,2.2761499782749084,-0.9526793087225292,1
-0.6290713995278442,0.08683675087942044,-1.4642617386639536,0
0.9393873154019254,0.14491802157493205,-2.4985943720503028,0
1.055057055590102,-0.627490850647316,-2.798998374390808,1
-1.206980317789262,0.30905742816725335,-0.7007148087922228,1
-0.5108379200432583,0.03079182909065925,-2.6677798229422756,0
-0.20320141606792022,-0.446451463231333,-1.474264544275767,1
-1.0455939424388678,1.0157421512409512,-1.0068262805710115,1
-1.8696084858612114,-0.13380751651242684,-1.2462637053683632,0
1.9844538234687223,2.320733592083614,1.3743937622875784,1
-0.2792176427766398,-1.1939729286310174,-1.2057435028934274,1
0.8771608739392572,1.1439768628887168,-0.7798309468299254,0
-1.1307797388103988,1.6697622633186713,-0.9202224013183954,1
2.4509028723901247,1.2549461286718835,0.6076482930077387,1
1.1404954458630703,0.11254925964317142,-0.8461764497901616,0
0.8583328795548186,0.2008819636143624,-0.8220055434783637,0
0.1754354435792512,2.028064416629225,-1.9828823744175081,1
0.370864925259266,-1.1718132587293657,-2.32483822349774,0
-1.2964678492668915,0.6687260663641613,-0.4686416341836287,1
-1.027862601795804,2.254367435248601,0.06058290951752765,1
0.34596288510878725,1.1524812712809878,-0.15388485372633665,0
1.4287370114443025,1.2211178871054251,-1.3562394343974327,1
0.13578687437004755,2.5903284080940647,-0.11965109914664829,1
1.0192898293980732,2.133887439978008,-0.855024441128801,1
-1.7304944273984897,0.9765498464098243,-1.355424192600286,1
-1.1230361927959644,0.19678019489166299,-3.2043401950024317,0
0.07305754313846233,-1.4209999852961035,1.192743050998783,0
-0.5728143308448715,-0.6678550410671615,-1.4215405237281769,1
0.8240487219756936,1.9859030373608677,-0.7063721819317584,1
0.2793294219924961,0.8935434964648207,-1.2654680578929305,1
0.5341120318089236,1.416503969718594,-1.4650301622107966,1
-1.3200002752317623,0.09083430575108131,-1.5305033300123818,1
0.488800224698078,1.4076651324282485,-0.2732186719990001,0
0.07739924319936499,-0.48166800323694425,-1.726930619189161,0
0.7960823152087589,0.9572315663188137,-0.2579731388488309,0
0.3186812090016514,1.7889244733431051,-0.6428900641207377,1
0.39278849750762845,1.298796115356485,0.02245543865948707,1
-1.3480213967485848,2.478928569607275,0.15857813481556438,0
0.07272330835093717,0.18428260527676366,-0.4255184705905991,0
0.6535152733388417,1.9057083440136968,0.14977503655292645,1
0.2477183783609858,1.3498606840736347,-1.551002998619872,1
0.24296438508517407,2.0813541885079787,-0.5227665424413155,1
-0.002087036941986513,0.010197033815436796,-1.3658722999986745,0
1.563644786317272,0.5736140348716152,1.747235463944087,1
0.21402716032413088,2.158169798278145,0.05424510325316989,1
-0.3798575172050434,0.4914094993892304,-2.2707034560405575,0
0.2820602470254716,-0.6261166690318798,-3.113907967479983,0
-2.161483444474509,-0.6559259050291879,-3.053505958182747,1
-0.9469905644397298,1.0708091092993341,-0.34394403558627284,1
0.3466035260242272,1.3271800487746321,-1.1274892700345545,0
0.3117996667314236,0.5978513546300404,-1.4918080358756818,1
-0.7041515689129064,0.08344563678818895,-2.1015946472973526,0
0.7190328462350879,1.6032177000701484,-0.35037160693889535,0
-1.023855713670166,1.6885212354512429,-1.846505201850983,0
-0.17818429210790754,1.2954749958862424,-1.3553412537762246,1
-1.55763024969396,1.2269533350817614,-0.8742030682933971,1
0.4726265049451344,0.8127286959376617,0.828013430406157,1
1.6831186947381738,1.9773901087554948,-0.6063994610463938,0
-1.369868656328663,1.765037970650798,-1.7200105865594633,0
-0.9634833740110148,2.817841199863464,-0.9434710442804555,1
0.6031620723986941,0.9405022799206549,-0.6068298186374643,0
0.1417780101774755,1.4685130406688596,-1.522495102682826,0
-0.5850998541025499,1.2146690787474985,-0.7595746059793669,0
0.44503118007520964,0.38570033037758367,-0.2521960772780135,0
0.10998916725543705,1.2818774448035366,-1.3099053974763752,1
-1.0739304662788216,2.242288881202268,-0.6414944551644051,0
0.02281033307861365,1.7411573838644903,-0.20134805767482233,1
0.4119543205887538,1.9257349203634957,-0.08329561746308745,0
0.5168579494821981,0.09729546344795015,-0.6574096845155084,1
0.424196165049221,0.7538120923277318,-0.1262540802809894,0
-0.45301725320604874,0.28476498161451724,0.3645382138734523,1
-0.5742563726577381,1.8592102280075462,-1.7423992824641164,1
1.5555175322759442,1.2244624532590087,0.07368085175172912,1
-0.8795020864971546,0.39015422867626826,-0.6202360386159369,1
-0.1581528063284246,1.9462010723596705,-1.588851999429223,0
-0.7312363459685565,1.6988115301313926,-3.1016498523395892,0
0.253272869750118,1.856893682595752,-0.08998660654187396,1
1.1212931467556835,0.12332721436040095,-0.3021957869370001,1
1.6174168923443555,2.4864123573755315,-1.2954554400293257,1
0.5708325257098179,0.697872120127042,0.7425052841781585,0
-1.0232691979213082,0.3723061691175602,-2.028642317748842,0
-1.161027152627687,1.6528113787819592,-0.12438502674611251,1
-1.025196404410502,-0.9695834171362858,-1.8830200165460245,0
-0.70160489397462,1.5918510157036732,-1.3797111744042794,0
1.6920211649543315,2.2317239399570803,-0.8977816065286863,1
0.5436705214417541,1.5031816583159316,-1.2940287921778348,1
0.2796863096652173,0.540630891851211,0.10816736181333741,1
0.8996409713697138,1.7532670242785762,-0.5848355754775139,0
0.4407437540182837,2.6990895079460353,0.04576123737909321,1
-0.2138535064582673,1.6133513931092132,-1.9541109282209077,0
-1.9773789120039857,0.8873043223715045,-0.9659144989600167,1
-0.9754930365753096,1.704736698867372,-0.9679210628708,1
-0.2639089132055175,1.151304902859189,-2.543737044143225,0
0.5739966472721544,2.120476873403287,-0.8836258117214066,1
-0.5088146614486896,-0.27855259213734174,-0.6482278214744241,1
0.6643705928539074,0.5828631102867574,-2.364184777993632,0
-0.9076955522425315,0.16162874133125438,-2.0888771409207796,0
0.005867799704539514,1.6480830725542166,-1.064286207816343,0
1.0842528586509723,1.6214341064881477,-0.6701728322417775,1
0.8775526538017633,1.661306443276179,-2.9780906629022255,0
-0.02512466922252948,0.8508371763096498,-1.1252096661412707,0
-1.1263381503025716,-0.5106194545283289,-1.5399209605791415,0
-0.05081216257322583,1.3857845532914008,-0.3696350338832106,1
1.5444978490997054,2.845195139064848,-0.530593642773842,1
-1.828633261585246,-0.36120890004986284,-1.9648098559740013,1
-0.9944373469169765,-0.3417471819766369,-1.3739029988545473,1
0.9949135285368945,1.1070956524679172,0.09065935692405991,0
-0.4260558419890026,0.5977968644696239,-1.4735247373723916,0
0.8049273944552193,1.4465500101437052,-2.70542244714482,0
0.17366361860987942,0.465431592883792,-1.635838511684029,0
-1.2104452882183556,0.4059688201425322,-2.0971890973509932,1
-0.37832455618581246,0.4194611122408851,-1.659315073653354,0
0.18384519109414058,-0.29664777020904376,-1.7511800806722513,0
0.7601155543189401,1.619152210958384,-0.6912916064084876,1
0.7944972966094125,0.474092289465208,-0.3079597108427612,0
0.6654165312902561,-0.5397427427667072,-1.2583382911114995,0
1.1726877197389287,0.604037498114603,-0.33924677653056945,1
-1.1485242632754307,0.896532366749484,-2.3210953661352915,0
0.7171603044613165,2.3891908183213584,-0.10648690654716186,1
-0.4123528217413747,0.4678193379505211,-1.0498555362940931,1
-1.095536291749788,0.9249238664236805,-1.9134083272909272,0
0.06858045495877678,1.0850594547545258,-1.1444855237788074,1
0.3592335785655954,1.9935591270080155,-0.756010913138849,1
0.9114313382855833,2.4175441335940313,-0.8094727586433923,0
-0.687461002089742,-0.07017057442219188,-0.2613513468409704,1
0.27999879165621655,2.497577248170416,0.2680048683500913,0
-0.348593836592098,0.5105905586570021,-0.41688863590090464,1
1.2384050949913152,1.7420249266331118,-0.19353131581031435,0
-1.143192703777228,1.390005666213638,-1.5519747696707542,0
-0.2797213182360678,1.6459019268320827,-1.8223519825018655,1
-1.054722775279385,1.0346898593481666,-2.61150552508906,0
0.2979614227382626,0.28668385458301393,-0.26820038508926713,0
1.3497427255309078,2.4051516028075275,-1.0533058383225453,1
2.392720932270559,1.5749183343990008,-0.07492246082697973,0
-1.2312669548339648,0.18470742601318513,-0.8060391551918609,0
-0.44265886188501624,0.8591801297163917,-0.5294148353588667,1
0.9242579173283759,1.5944681686592421,0.7106837833925133,0
-1.071651448122,-1.1725068343294045,-1.0172104233549446,1
0.5802782178168205,2.355625807709971,0.48179496954818624,0
0.46616226597530824,1.3106565837609891,-0.4951299543070439,0
1.2070953239298234,1.092507148724465,-1.2404664259579428,0
0.3045352904940834,1.1335111748031574,-0.1807473942202832,0
0.3364800150517627,1.6590896230948229,-0.9672426240985921,1
1.5129933116358762,0.42456199613354884,-1.2262275464269812,0
0.1640154930279238,0.24376531383749833,0.5720216708507082,1
1.007607719369699,1.8119447333878878,0.07479229001888932,0
0.8263666536906308,1.036598666236962,1.1116941691351547,0
-0.2488490876011788,2.42294758655256,-1.4859424421706136,0
0.3529121649027023,0.9506612834711543,0.07228108255490362,1
-0.37853112281373547,0.4679504109965631,-1.9697628586043607,0
2.203517083389286,2.3667925527585703,-0.872511300109668,1
-0.5849369432140898,0.18114552683828,-1.691057378851648,0
1.0196526548012332,1.7601341962772696,1.6132559555898989,1
0.2698026954185381,2.233463365557065,-2.5789932350123124,0
0.22458647020537456,0.5219463290196461,-0.03292705216779801,1
1.3587847191560258,2.0294980367951405,-0.5253379798677673,0
-1.3366752991192554,-0.02633493012020338,-0.8620037342598322,0
-1.3950314942944344,0.4961747469467479,-1.606362449575168,1
-0.29723842770646375,1.084723774283041,-1.377421926563335,0
-0.11848752653839836,-0.0895964537385483,-2.048920312558912,1
-0.26159773040828793,0.49855515226379565,-0.42753896276937375,0
2.119380686612262,0.8015681979142492,-1.6065313398273715,1
-0.2015631755286927,0.570933529773169,-1.7638394625805747,0
0.20835760814813192,-0.1988000438172599,-0.8839617927776886,0
-0.5144676389410879,0.6884889871107451,-2.950528122005887,0
-1.3653382050498324,-0.64021601099737,-2.497371457849954,0
1.8001085249077053,3.506595715632029,-0.7839357135928222,0
-1.5877795210713317,1.1184592292888262,-1.877070995691556,1
-2.0493145507293122,-0.6888603885893096,-1.1699909927475372,0
0.09057607049153327,2.340174458559115,-0.9047828555484875,0
0.9878194217889226,2.1318157051199362,1.903030754978996,1
-0.9101336370934632,-0.5515847988830593,-0.7518520094665886,1
-0.009257367152654645,-0.6020042757449708,-2.0246018159226455,0
0.2631547576576856,1.6244115886023813,0.5978234625348322,1
0.38660501380295137,1.3705499083544126,-1.422256442756706,1
-1.594013481944524,-2.10643464417034,-1.6528550593539233,1
1.7516385664739966,1.7602309230425215,-0.41113353609324677,0
1.0984825284719557,1.6573017832492551,-1.273110815068692,0
0.5151216796087654,1.2220705999476804,-0.4915308512526303,1
0.28567835798855234,1.4079403609263408,-0.184721958640629,0
-0.8843257699284836,0.6581397539693215,-0.576061196022015,0
0.27530304479716816,0.9487748230459767,-1.3651717880717709,1
0.43043759540199383,1.6254479576688745,-1.108499597460863,0
0.031102829764381553,0.556851054120705,-1.0049155501149687,1
0.6512604639487688,2.345564971469039,0.30157584356140843,0
-1.0666720509213543,-0.7035264709721607,-0.5950464681301209,1
-0.6682014570997825,0.8009696675369775,-0.40084202774776423,0
1.2853823588007007,0.09538244589511857,-1.836181600073707,0
-2.1654233900189874,-0.5168104544845338,-1.470109814984152,0
0.6478662752000078,1.7868565406235564,-0.6497306689232984,1
1.7133539880752078,1.537047575862665,-1.8854448182599437,0
1.8355704729493578,1.0329059445417497,-1.0848618266818537,0
-0.2527414710332799,0.026698062114318355,-0.7167666183538692,1
1.2964516137432989,0.5884320767751892,0.22039343522899046,1
-0.6350737061749151,1.340040654436006,0.22547921875988441,1
-1.1696950785720108,1.5733740088982504,-1.2752815151886598,1
0.9852507156919331,3.9009973265985667,0.030175754796224474,0
-1.8210978608269566,0.8254401988680216,-1.696707668139564,0
-0.2642794039919581,0.6799993815546854,-1.378676880337095,0
-0.44497716542393506,1.2253398678913108,-1.680461888279158,0
0.7608140423794276,2.5124969624181612,-0.9138990308664053,1
-1.0579086148480195,0.5217791770136885,-0.6828294393822165,1
1.518785127740515,0.7248633871135035,-1.4240674989195987,0
-1.9192743302106845,2.487416747359327,-0.9279542443027795,1
0.6269048832842178,0.5248575323701516,-1.446368668615486,1
1.6823481969216105,1.171940792771767,0.556898828225969,1
-0.5191965659391439,1.2921337361195895,-2.8565132558810253,1
-0.24698861334319244,-0.5848458282298181,-0.5138304207366865,1
-0.12392101852680215,1.9231271843256112,0.35716293043760405,1
-0.39668658315980704,1.4160846739236432,-2.3679196185342644,0
-0.6638855349258184,0.24868823414633734,1.325032549182846,1
1.362823262624031,2.4449784065282945,-0.8809631174960444,1
0.1309692624980995,2.1161328758416422,-1.1486721478855146,1
-1.0785163678666054,0.26400602772286563,-1.597400896193617,0
0.3989346076723561,0.48920447593876315,-1.6706381141163669,1
0.12688826482431384,1.443998875577415,-1.0645290263717184,0
1.0278958668456464,1.7787467158123527,-0.10747748835060356,0
0.19230245058336146,2.3455966920005578,-1.9411019258534592,0
0.16971769220971641,1.2813372995216838,-0.6343925792908203,0
-1.6962828811357427,-0.46502557362836505,-2.0356428201779346,0
0.6149338258110867,1.0601045686763864,0.5800569579516108,1
-1.3260027629260756,0.7991928282149764,-0.8802003203427309,0
-0.2993894046780938,0.4265352904691524,-1.52485301088662,0
0.4358627181850919,0.6846528387393063,-0.7063081246910046,0
0.634447091443608,0.8058942182061988,-0.23901283388226024,1
-0.3396175648575231,1.9875800906275582,-1.4645874016925404,0
-0.09323080556040785,0.14775563134020675,-0.9865197929738773,1
-0.2726323027492687,-0.13405093397512702,-0.9013080470782354,0
1.2838648798521655,1.5310155012727114,0.026816560723470717,1
-0.3232655012509907,2.604221939621415,-0.7874960295931503,1
-0.41189436512609406,0.4098889488648305,-2.117580205453212,1
1.1889745548858013,1.982720168745923,-1.8102670700637193,1
2.070806816148241,0.7010508934758716,-1.025028327383138,0
-0.7259147392445807,0.7681555907452082,-0.802816868934715,0
0.857241189102183,-0.242306471620503,-1.3155507248773282,0
-0.9380301781335791,1.9752826844271312,-1.8098052830697173,1
-0.5195021064751723,1.9748168517527378,-0.6717929940533198,1
0.9547384202450094,0.410275744459595,-1.1560138305178824,1
-0.789730318325889,-0.14492970802798322,-1.0599217887927233,1
-1.2267811519032499,1.4063901695448164,-3.5751703581546335,0
-0.1723260203431292,-0.5549431946446313,-0.3843948515395498,0
0.689964410699505,0.046102537332514903,-0.3861853528126875,1
-1.7433590624730506,1.564237057963799,-1.1876555748356235,0
-0.6769194306324353,-0.295305183156918,-1.8046073888234537,0
0.5954432920210739,-0.9786195717134081,-0.5338868721240677,0
-0.722825204706157,0.8096575799391328,-1.4840153086506933,0
-1.4660058066832844,1.2701900635653327,-0.9489676533516015,0
1.0889663025664957,1.7206984341806815,-0.6468383760754385,1
1.6595171129022976,0.5257603985003382,1.2234641257983991,1
-1.0240974616313099,0.342937413459779,-2.137946140991409,0
1.135005297037825,0.627430334416156,0.3630014106328725,1
0.9758681216721492,2.9654955641977607,-0.34769482244521766,1
-1.1803673647819886,0.28834736989533927,-0.8790384542297859,1
2.0601911376779487,1.9647468914163686,-0.4215816298929499,1
0.6885746355619558,1.4981321233729776,-0.02446710306588007,1
0.4597315578987514,0.01515597479390618,-0.8039704137040751,0
0.15234296482544007,1.547403546188766,-1.6468435041388092,0
-0.08629512151604507,-0.023663741132153415,0.5418291727675528,1
0.8907086840412487,-0.7370604340324749,-1.0349714880543806,0
0.8321001226433936,0.6102827136134698,0.4253050137768135,0
1.006138203388881,0.75295238787163,-0.9973360408308098,0
-1.021803477087553,1.4797008389599098,0.42179597841670935,0
0.7404312091026752,3.0774492776908327,0.31125117393618207,1
-0.4901568571747482,1.7871498146130387,-0.48458156045574563,0
-1.2997484993762318,-0.17328710280097126,-2.6208047912665027,1
0.5310034038014421,1.9727958389194407,-0.12316679239674933,1
-2.0367298801057587,0.4752686643901237,-1.9655639032803376,0
-0.7683822682849775,0.6892805192447221,-1.8515303342272311,1
-0.32197918256353275,0.24582915264939054,-0.8628472059751209,0
-1.034120186032631,1.8758965664982998,-0.20503024052652585,1
0.7417322306734384,0.5578338531748082,-1.803277252531377,1
-2.6649852209953093,-1.6675141785979788,-1.818263217203099,0
-0.8111481294670713,-0.019903907699062806,-0.8075266145287749,1
-0.04216139780010456,1.231197381436055,-0.1769280245583763,1
1.927442911186561,1.8041079957204555,0.6992179105330889,1
0.49916686187099996,1.5981909114034056,-1.0453553462568657,1
-0.42765378509480667,-1.889207525239327,-2.062922250186938,0
-1.37528045184061,0.6895074439569436,-0.6674704079085693,0
1.7291902001699766,0.4009882343296627,0.4430365292867817,1
-0.7036778586526007,-0.31140256415692735,-4.147125816389853,0
0.3048566131068798,1.1590321378327015,-0.9177334727152826,0
0.18878834035949224,1.8006026368597516,-1.2759415462601087,0
-0.061770827321028905,1.110980996574729,-1.0142444608534364,1
0.3962617238748217,0.12088746318394583,-0.9780201419299095,1
-0.7588676689243498,1.8454316103533488,-0.7860243728077795,0
1.3902044190159335,1.8954714023936965,-0.391031549377717,0
-0.7438094912361746,-0.6543409425029019,-1.4598665529988317,0
1.3409994110947412,1.7172550291527553,-0.6850202786384736,1
0.2291100824050475,1.5581735234133616,1.2728151372391356,1
0.866275106859793,0.2838210374821807,-0.5619198956968442,1
-0.07105594492087505,0.5787190046582105,0.38502018125850634,1
0.9781658210216753,1.7963850458409505,-3.293327599258792,0
-0.16459302426894362,0.5136055505018955,-0.8793927099228563,0
0.031271046845797054,0.14953270215445502,-1.853159437395694,0
0.27168292543301,1.737323990616967,-1.1606429045360294,1
0.12473172164891985,1.7045906162302722,-1.798922280372523,1
-0.027464318217037147,2.2455640206627576,-1.5527037731948263,1
-1.2213351496720353,0.2938135949970657,-0.5781582402737877,0
1.0281732267495614,0.10935641181231459,-1.0913528390482097,0
0.5962324991376324,0.6116270980370369,-0.47343409666216785,1
-0.3408901058493299,-1.01555826379975,-1.1717216716877874,0
0.9188045289962442,1.236498641536919,0.26834496668568253,1
0.02703856052797584,0.5149110505271692,-0.8591344853742806,0
-1.2291865528296115,0.54128257056131,-0.6927067889863753,0
-0.9570662884408521,0.21241067815602888,-1.0692036729841055,1
2.0540609906307923,2.040992943292168,-1.267538208219678,1
0.8805116816770452,1.580779867078961,-0.6288146333154414,0
-1.5593793836953824,0.11381459792784498,-2.371333263404744,0
1.7539839634164103,3.2052866199050642,-0.9755687675793043,1
-0.9219898783808586,1.416325235373778,-1.9943509603818563,0
-0.05383222105140274,1.7389364088717605,-2.051748879110437,1
1.1354443800974112,0.418071965653655,-1.5078665195627265,1
0.11866030553997389,1.7372009017346992,-0.6710142636755426,0
0.9383523198938644,2.5104194042577817,-0.13368470309549307,1
0.33260726023438936,1.1712395370085957,1.1149580980004523,1
-0.04462811598276807,2.9154666502546336,0.9870499086433313,1
0.2446698567634298,4.798981769094043,1.024851886806562,1
1.4032357523753887,2.2225908505575855,-0.21108834604363913,1
-0.4043796133762231,0.5377148750774912,-0.47507764357201554,1
-0.5794193259212621,0.26100755778333584,-0.9634499339781927,0
-0.14093085560723267,0.3006883160889424,-2.0187081249715826,0
0.8174796766044607,-0.2865141585168016,-0.3811420191269739,1
1.060881703058773,1.543187552997437,-1.4024346594565222,1
0.8342883040753778,1.1056980574195323,-1.8301071532821762,1
-0.0042893361110653665,2.4066464648605446,-1.2047273973824135,0
1.2028546085566618,2.1110292070614682,-0.4113150419846606,1
-1.6682656491374792,0.6336101446614274,-0.17965602714089934,1
-0.20035591502753203,0.24848425015653441,-1.2271351736090002,0
-0.37567234861095233,1.1804297170629388,-0.3103055213850455,1
-0.016793341272913116,1.6004886999900596,-1.3862402602498898,0
-0.3917712400592728,0.4533247352261506,-0.9153104208603432,1
-0.4502098401072342,0.9484245719169662,-1.7318420517782225,1
-1.0498561172604584,1.1792920346711777,-1.5360016285021008,1
1.4765022797131417,1.4933627385949686,-2.4258408406576084,0
0.8740683623136918,-0.3840023419210148,1.092209796970626,1
0.5098090929540332,1.98000420516586,-1.0951035676495435,0
-0.3986214729626218,2.2187713996304943,0.04412584901423777,1
2.3405495962364533,1.6780192955499853,0.014388167216174974,1
0.4094832794176569,2.3184909335855877,-1.1117707445820422,0
0.31019603338954543,1.396048635525127,-0.4223019151899736,0
-0.8501235156626784,0.20956833548891285,-1.7096457586452678,0
-0.670551286359953,-0.058140021514092144,-1.3779807174936316,0
0.8425277349839717,0.8571580329115737,-1.2651378521562053,0
0.816865786976555,0.9895742458113714,-1.1186559909770049,1
2.4792656272908724,1.407764422838602,0.7773984361729784,0
-1.2200094090832905,0.0027221462078894643,-1.3570650691213761,1
0.2663060072028652,1.834895064747094,-0.9714256972765274,1
-1.5934342534228891,-0.10569437016136485,-1.0695888014078312,0
-1.2982919919535147,0.9433908565051843,-2.1180092024846333,0
-0.5042859228320561,0.6688908340171129,-1.5589833092385028,0
-0.2733535683361295,0.796965190979368,-0.300732389080529,1
0.6563452604374445,0.5010038551398028,-0.8607506901938313,0
0.02869075289907245,0.7657997695356776,-0.9549917189239931,1
-1.5242287316074867,0.35027742954545227,-2.3288385721943605,0
1.5765988644419444,1.5728700598321765,-0.700394018663932,1
0.0845211809224337,-0.027001563495399283,-2.2479672223765994,0
0.689864513143086,0.4473112978031969,-0.8031548515221849,0
-0.34275505864258987,-0.038998159704687785,-3.0700381696113355,0
-0.19676312530460727,0.25168086824168645,-2.380014622611604,0
0.39927658036892094,-0.18610153023963627,-1.3165295827595396,1
-0.3803553957291358,0.4036511663332276,-0.4484601408991483,1
0.5969726040851977,2.793382240727836,-0.524740634847676,1
0.717466425916003,2.5044087007180615,0.07818483774362028,0
-1.5594016414944116,0.5621867805040868,-0.9135556306121317,1
1.9980907096004366,1.879859381212107,0.8293373106137114,1
0.8095627186636233,0.4352268833832482,-1.0265808630195274,1
-1.120382649389241,-0.2255449651101169,-0.6471657737786863,1
0.9679719949235109,2.6497728008488854,-0.9016930884654474,1
-0.2763042721735803,1.5904858169529474,-0.7589612728591293,1
0.19709580250407047,0.7997615898384027,-1.8869154459629978,1
-1.0920317429364126,2.313780740192427,-1.6409614814420423,0
-0.9048234892125451,0.5096953719797381,-1.7540604781611346,0
-0.6136795231669151,0.0714126165419886,-2.4889180817995826,0
-0.4993162607794804,0.9772273394043598,0.24205528117077035,1
-0.399674071052746,0.3954650639752191,1.0265201471914067,0
-1.8688618258106677,-0.5922844310648685,-0.7049821728589934,1
0.5636123361768203,3.176241315605982,-1.0309873371864955,0
1.11274158149413,-0.3219366698543693,-1.778388860498986,0
0.32172144699607474,-0.19812761653834898,-0.8690937729586051,0
-0.8030796717008751,0.7932017901968401,-0.7204293708957155,1
1.6576532227368064,0.22355177923839897,-2.6301078992253757,0
2.120901886590466,0.6201864075358436,-1.5143732295805672,0
-0.3471522737947736,0.7879410727696554,-2.1566558004366834,0
-0.9358738018265368,1.0243098177138592,-0.13903705516175335,0
0.3196255919892666,1.3135235061131063,-0.8749680464167084,1
0.22849651705883003,0.7206000967414586,-1.4265592089219759,0
-0.24037913090199395,0.0561737877301588,-2.3494124336100186,1
-0.8251146164971327,1.80756726172158,-0.6641988325597536,0
-0.797974674584305,0.6704843051623238,0.3709288027750801,0
0.65048582654455,0.4901502429629684,-1.5464611432597786,0
-0.684635748233991,-1.1842480926299919,0.11646218299980338,1
-0.423249086970648,1.7240282478499531,-0.7895798263074952,1
0.8206770597764247,1.8377809992176364,0.915856396056486,1
0.3895554185255029,0.2586623465673097,-0.9311751900366863,1
-1.522920861445176,-0.3782538645589484,-2.7976994959353028,0
-1.1668854851431738,-0.015382411376274607,0.1648153929662557,1
0.7410831849531911,2.8759011138954103,0.448800774728777,0
-0.9780826051748663,1.0485623623917513,-1.1884149667341206,0
1.2413447804886544,0.42364794867519295,-1.6280457854785129,0
-0.04610335630490079,1.6057458120899362,-0.6075073322358103,0
-1.0227312230420624,1.1726286578982916,-0.5887742143096207,0
-0.5888718375273937,0.029334121460686813,-0.8380057086547661,1
0.2732112487592464,0.9181066641367608,-2.4061672436218617,1
0.9310092103200144,2.3305608104990716,-0.8413242427040609,1
-0.9861964458071537,0.1006750491638404,-2.0609035548275756,0
0.6269498345418939,-0.5041795503576592,-0.16310667988708405,0
-0.8010683384822758,0.8225384717253782,-1.868317372832646,1
-1.2415149751372958,0.7463906126937699,-1.691815134111864,1
-0.6574798386075872,1.275980815963384,-2.049272189228353,0
1.3831895961684644,0.228246864875848,0.4261096238392801,0
0.3065288132262369,0.17753454286823678,-1.117746666117565,0
0.19164503267069666,1.4799348776282255,-2.358955218797092,1
0.5798569162991444,2.1593883746129032,0.529615197828099,0
-1.1655726448919959,0.9141414879294962,0.180619626535653,0
0.8765932140352366,0.29704620011142224,-2.0310174654456983,0
0.8870822008824873,2.3476617540761824,-0.876612380112875,1
0.4887820115165635,3.2514866507659965,-0.028576398007730486,0
0.24059278409936877,0.9356166540272389,-1.1353571138643352,0
-0.036772370947262996,1.8778362411784137,-0.05374826236148755,0
0.39783114319164253,1.6681909995301876,-0.6223653625376,1
-1.514809246537712,2.045050049125125,-0.40730012218434986,1
1.5212816659485673,1.678316173960663,0.6145011494579413,0
-0.16572354688686294,0.1639106374922772,-2.5327081904116886,0
