"x1","x2","x3","y"
0.21266248891973002,5.030082340214132,8.082019862158967,34.92449475199548
-0.28588581460466395,4.679618390522681,9.153275815675611,38.341210250399584
1.6607316052150185,6.359309301339758,9.50184511182765,44.293673025558185
1.3385596990011894,5.723752422914217,9.884646569756981,43.99748864032184
-1.0140637892973896,4.688113919779573,9.11084254505253,37.95771493100648
-1.6530089672356372,5.372004367950476,10.341913548767344,39.941486231998184
0.5964476887185702,4.994817577125091,9.997698254848267,41.29236607109746
1.3039017073127166,3.832698925355678,10.287674788558206,40.73620659007912
-0.8057234403828809,5.196316822358888,10.367383358671882,43.01575747625804
0.17815149425350232,5.911393119339927,9.302669224402074,41.84014138797866
-1.432120408669426,5.959819584153414,10.788779057597173,44.026647853754845
0.4555235570039851,3.99247062437803,9.739992320126877,39.35969064675475
-0.4008802778398743,6.121185833471616,8.613291330114317,39.72388732807773
0.6933361136182966,5.342080401962245,9.488052768320669,40.65166164187306
-0.1422372406895083,4.147926395925442,9.355304001221347,38.30946029183422
0.6613869756816788,6.16559045395709,10.73627295407702,48.30629557023947
0.6095542771026355,4.256181971879846,10.339543895655257,40.953797938234686
-1.8577284417386175,5.7246576416213255,11.8001355166159,46.07052095430532
-0.6117880700164005,2.6992541481335794,9.365002803306997,34.56295225052443
1.67272836124465,3.870358630890299,8.984878658475473,38.73807586566841
0.8143093733531076,4.804715138732001,9.310477368548165,40.37496073222854
1.010084560209778,4.672389286124518,9.94564431311907,39.77724716788768
-1.2452642172604904,4.876641617875298,10.672338642901977,40.62878679417502
-0.4125559206489064,5.521415758396683,11.48474457159925,47.13096992509304
-0.4481626398956374,4.264861728062547,9.627221112360703,38.45600928559436
-1.0013915121493675,4.666438562209291,10.146899716111559,40.34990725029994
-1.5139794826196211,3.6199688738176183,8.530172846179171,29.720208259582623
-1.2848810567646816,5.2911073128503325,8.978572105157923,38.35704128610053
0.756699432034612,7.020708948352961,9.94278731166735,46.46252889950729
1.3945390606856565,6.339874431884265,9.649680214478888,42.75363791596127
-0.13175647987541467,5.3959986906034025,7.998955009239481,36.96023686387312
-0.706797638665308,4.914198072435474,9.820252356868913,38.6438701972021
-0.4760033338197301,6.145022776441799,10.359718290004285,45.49666693858719
-1.2431513439897384,5.6454087319981685,11.699839987607108,48.26268690768115
-0.11732982380284968,6.121524027504467,8.064183018375632,37.228638813488686
-0.8799094397494257,4.849339834293914,11.607151973451789,45.173738901395666
0.8724140080742174,4.282997665261064,9.880583768754306,41.73033096636447
-0.294767302314313,3.0326219228259768,9.141599610015373,34.02436986874092
-1.1747986988327614,3.97534631789324,9.728565578554504,36.280447441647745
0.38601628545811295,3.657830520820919,9.471592605669866,36.57491337201259
0.5203794957292428,6.904503784816177,8.456782560757421,40.721719858498275
0.3477154064525907,3.575621396394068,8.31659405702512,33.9977085705347
0.18025238631138893,6.253560616355928,9.877103319291274,44.67777035302481
0.14975627352757248,4.66463487400624,10.97051340398994,45.08076894278494
-0.05227215046093786,5.391238305128609,9.569539527548683,40.82936379346961
-0.8975734689633772,5.176842522987643,10.768681521784105,43.15856862825505
-0.9224352156970439,4.381903647063165,8.558667262823214,33.57288136897763
0.8453492609587694,4.223310455899269,9.673485654566255,40.237199383495756
-0.33231967397460166,4.324559762275348,11.342603112530476,44.63037804262556
0.4447734973556339,4.250202928870898,9.3695849944129,37.25563916526608
0.6866533556708825,5.261045461828399,10.246904569077126,42.195037027450084
0.8949962325028379,6.682473015873406,10.455058870176376,46.380014656593715
0.02689109831837362,5.91852351229581,11.135563981624522,46.961180561534576
0.7704016580574452,5.159744755203646,10.216273155231105,43.5647431267788
2.036354550236598,4.684492005306542,8.676395368012376,36.75178628767099
-1.0932403423124806,4.7075676720584045,10.392958149063753,41.51132066381633
-1.2180058718795246,4.687765344500954,8.902336675170229,35.605724653411606
1.4850291251865448,3.726976259603169,9.360774556416379,37.675785654623745
-0.9896009598869993,3.8536379494988178,10.892019791670737,41.87545235679598
-0.07577847093135817,6.093967176731277,10.410768745388467,44.81302390430617
1.357912725210892,6.438947713957781,9.956943352855474,46.80032144862958
-0.0660378044945951,2.736308204519965,11.359094509642455,40.71533740132523
3.046856824771577,8.103021053027925,8.382119289697417,45.993432357517044
0.17746535435488842,4.129685606847079,10.71297432126634,42.25859526378286
0.3518371968278414,4.782017927915982,10.562887996912409,44.57301737139092
0.5603591285442062,5.666751982115061,9.736490774706708,43.64346687144442
-1.0377633694716826,4.33385967697348,9.9520164975296,38.353228534171265
0.41838750678296055,3.9163038619279353,9.96874410848867,39.86787658505745
0.8811205358428047,7.374119689647404,8.73965198025351,43.63550497851741
-0.7571120556307276,4.120162095973148,12.099469920142454,45.15692098542023
-0.7785567029375988,4.49146501514711,10.56551548226148,40.064066970756606
-0.35023798735696937,5.301627711743339,10.874327010472548,46.1352438193414
-1.1021120608483683,4.351120257601362,10.263222533113613,40.80819754307313
-0.9803576064234075,5.6749755247872,9.391020879252277,41.596996377518785
0.0911255338553996,3.742899405863156,10.809031417922121,41.9121399759031
0.018821755087754615,5.357914480414796,10.110660579877406,42.307619799400804
-0.5517902801791688,4.509879957787176,10.747863803357967,43.41784258612022
1.4597300150256056,4.339531397067845,11.955598592571928,47.07566846951037
-0.12662688331617603,5.306891102411577,8.769646127677806,38.196393269002336
-0.4254825025752606,4.4955703404525895,10.739967282463239,42.4144525844542
-0.7993297304969138,5.000233552061796,8.640216260622195,35.63682866523092
0.8500605267132206,4.635514046704679,11.261788115365935,46.46441842455501
0.5295249601243431,4.945961990442021,10.615732694312308,43.093302845108155
1.6559477105505185,6.53543869176469,10.398286772869104,47.98611690228623
-1.8130187221334573,5.1801359876337205,9.211727722847291,37.27632650696948
1.3253236866421334,6.235663581887822,9.507344621823208,44.46949072980142
-0.08721170745452535,5.990803379889104,10.166688210647651,45.209087448503865
-1.153970003291999,4.877892506426321,10.722213668436638,42.01543678089727
-0.9127966652022034,4.91380044320338,9.962801807182522,39.43008397632587
-0.4004282995422068,6.010815282954715,8.865962715070548,40.62171744144695
1.5847934401156873,4.742292290436931,10.211194267134857,43.55768136124553
0.3776765339936427,5.711695672668672,10.387817145455129,44.598490768603654
1.00426898781415,6.152179814790364,10.628446053599923,45.17382736772026
1.410078056455884,6.321730233259731,10.874666580811292,48.4467470511411
-1.6111219166450625,5.413978601717594,8.961171792524011,37.10527201318378
2.0707737020727075,5.912215051162326,10.340764129406155,45.55975132012
0.42855421117251585,3.8839180809293397,10.875321147651375,42.369406909298306
-1.4744844448148982,3.5038588472114203,9.302483730460393,33.34673377300907
-0.5004786429230627,3.3873915848160943,10.214416224955043,37.441428476494956
0.6309525207301527,6.467053925876144,9.579753029478727,43.69589582848888
0.61420142686743,5.200996837552657,11.011600826595588,45.169131775814776
-0.5848911945208904,6.902609825504251,10.591353820205017,45.05347024298779
-0.22998323910267632,3.933300628917725,9.78806657287044,38.73223275691861
0.30938198673224854,3.666693174346092,11.03445646360413,41.19291003451662
0.04292924983283765,4.874252125983119,9.347493767659744,40.42670287434346
-0.7882806985136229,5.632941256369391,9.598228070134853,39.128361631524655
-0.31433013528655046,5.197722734373896,9.790364016688246,39.98703928810641
-1.0982204622945562,4.0780198333642526,9.81852544212241,37.236674973400824
0.5964165864912863,6.898256545587382,10.2864441230179,47.19172670422735
0.01646590024687957,5.353785039406484,8.255338585608008,37.97732760463089
-0.3846984093012988,5.502359517198441,11.33553303688264,47.21632874947249
0.4225413025759326,4.391045720554005,10.627517738890576,43.75038793359308
-0.38104938380904263,5.00134967196007,8.686624529116251,33.440455464190265
-0.6394629629139554,2.643081166891263,12.164560895690485,42.847385094174534
-1.3289168387716792,2.8939888609435913,9.529086119755043,34.60700286651764
0.7600632047431999,4.639879644522559,9.933318533074553,41.00860801454405
-1.1045213569289174,3.629930251906934,10.736008002644073,39.644453961104354
0.13508563602606724,4.064843589553285,10.18885196589342,39.952218637804215
-0.6276378570034549,5.3926466117957,9.720929012081607,39.751691287352905
-0.17755267836003072,3.9549404468031337,9.445444915007327,35.542317619618366
1.0906804349029857,5.169051525368869,11.791495349445821,47.228028157957446
1.8630752252877145,6.018644578573119,9.280821031009715,43.49396881191063
1.2915941532779738,4.446938900693386,8.64204260626201,37.82752659564244
0.45248880388041823,4.553714097260915,9.857408548094194,40.38318328458174
-1.3661311058574255,4.580566094949341,10.075210530318328,39.18305814288064
0.20312224122577777,4.820165532624691,10.616573208420881,44.106430062740124
-0.3382308255005873,5.492350877617899,10.596421199045762,43.35217027134072
0.03062070716040177,5.2024797982580395,8.809905178016828,39.090270577319934
-0.8251422581396913,3.266486957260205,8.428483494775898,31.20958270840937
0.46037021442609,4.145812934458138,10.006736287775661,38.76538294687909
-1.8014236461875195,4.212571383572629,11.045988351709363,40.743335919153274
0.8010280575047516,4.054244011870052,9.882149562876899,40.781230898201876
-1.0317163965146547,4.925223830329145,9.335317257274227,39.097617261641496
-0.5714040702354125,5.081663002582688,9.323267707724934,37.563907560980255
2.6125832289778343,7.112997617831917,8.944487460444638,47.40848277062089
-0.5361840083417041,5.369809978843791,10.015281289949655,39.04814033818647
1.544441344256146,6.966351548804875,10.885677334696055,48.89133026918916
-1.758497888742331,6.052024112189638,9.686697459977767,41.35422248413481
-2.4476827220228254,6.761978216797694,10.540199671850404,43.39753318605419
0.10669045513342415,5.405647513218061,8.28617172009001,34.55384108069168
-1.149260731954843,6.496562360337008,9.347886503905091,40.62977445217163
0.6935506258821069,5.7470397109168285,10.135526645210643,44.44322040515226
0.7871761895642562,4.411563858242626,8.362628588521295,37.36120175485211
0.015968107718208373,3.958739680856267,10.398571570506622,39.53367124962316
0.7753845289774229,6.6968684553578885,11.399819892236438,50.21305469020074
-0.4249522485105377,6.255981557814409,12.135099398315987,52.04274097790432
-0.5564032599574508,5.599392809654702,9.892282370190834,42.87710899843683
-0.5857771867580158,4.988471361102627,9.627112298181482,37.81668659838931
0.20951400874575785,7.209031214679081,8.549894410296947,41.050166407070904
2.648023174459947,5.385938935289468,10.272062657301298,44.290298582369914
-0.9685464650242361,4.48470442485622,10.527788529153312,40.60176125509598
-0.07209148381521492,6.108850697944518,10.486531534221978,45.60878593548317
0.30396531024438284,5.241936864094775,9.23882564111149,39.527352644970584
0.951779067883296,5.914444100484083,11.643548322290297,49.19926816117817
0.8944409902816133,4.214084006842457,10.742205793094028,43.220218560580925
-1.2907636054489728,4.168663150854472,10.589811368901584,39.87453236346373
0.08709891104389175,5.814846513308638,9.26388259787437,41.0255660765417
-0.02355972086276028,6.38884380018197,8.867021817258259,40.38941709075773
0.5973551068050922,4.087350593200617,7.469115491846395,33.57119481834167
-1.0198237448998577,5.18761519567037,10.132772494659138,40.105174841716405
0.7514045586494066,5.753978739697982,8.50699286936424,38.164690984310376
-0.008927559044597367,4.800820847194628,10.378268402715296,41.83858851755365
0.8476626989328412,6.273392817449274,8.948811682500537,41.09087196566378
-0.8599692236987737,4.249418763589002,8.751762159785903,36.137933110099134
0.9797036432117855,5.115485782821653,10.835422121047365,45.954503674658625
-0.061522064040535236,6.018029057169617,9.480662339091646,42.4309908650581
1.398162964035409,6.931222064593562,8.397830517844971,40.88804993324205
-0.25587631901050795,3.981185259616294,10.670898936122892,42.27902766206949
-0.5428447477239863,5.1684918312108366,9.35268701660685,40.772534388913265
0.9433444241486968,5.165083390912231,11.210378689965573,44.78280668156837
-0.8926529336893259,4.550537217675766,9.329162455060583,36.228442528293954
1.9201280067643514,4.9173910106617855,10.204295439306913,43.70440470087752
-0.21332183414697353,4.7238133039046595,10.126279417261832,42.431112247753774
-0.11884125281982329,5.255004974465669,10.420897421589427,43.301502502331836
0.019823736711716597,4.376856690452731,9.454022637570256,39.715791364304685
1.219092093544353,4.594039109088999,9.17497925005277,40.325864890282595
1.2463161116061119,5.310250805768059,10.192250298672478,44.10778372929171
-0.0780452258510197,6.356358220319963,9.73243079829493,44.29338821600379
-0.6621627495287781,3.8697208182824827,8.533585231430852,32.906102869084656
1.0482597944858605,5.7121179743788115,10.218363471113566,46.04364268859537
0.7101126294520198,5.348254686866807,9.744571042971403,40.979084601880736
0.7937507058710547,5.339109447727099,10.04492693004792,44.110645596873326
1.5176197047478728,3.821169564465246,10.929361978788576,43.11686218651366
-0.4629797288033094,5.252800706175932,9.189500804839113,38.645954356192725
3.086610158393188,4.4790014396443985,9.113700098888074,41.246300809812816
1.4043299384896613,5.264990580196964,9.85134899227157,41.684224280513476
-0.7940706079157185,3.9572658898421285,11.258219136944765,40.11193862453913
0.6355206980750081,5.595501184321666,10.303325802986446,46.3374440241036
-0.19081377028198948,4.884283055306885,8.729465510204271,37.61031664373774
-0.8081902932386907,4.677880558194435,8.5297461541881,35.863080601333984
1.3085738527348567,5.5909929469680915,10.180332636313803,45.81237888013794
0.06396032864624077,4.983577045883746,10.592926114135324,43.039449188441516
1.4911009252941643,5.737953966051357,8.821695944214827,41.389273264199076
-0.9091506358811154,3.666831239284483,10.612655941116085,40.699857938769505
-0.23209386354655487,5.167798783222243,10.06671960923264,40.257833092989834
-0.6316399803326318,7.057180418798536,10.425662497117735,44.08559638944964
-1.7666963355053222,4.567087677740061,10.613780134789067,40.28479500565905
0.9892644822514052,4.955437192783372,9.390868216426124,40.79211405229696
0.37209338602009717,4.974782118100402,9.914396619869924,41.72985779423119
0.07908572963652435,5.1956006038792655,10.884986910581294,44.25979045253329
-0.08641355402970757,5.3100412279671065,10.753797651835331,43.99480957943327
2.241127799550563,4.542719494757799,10.139447457704616,42.3747466378828
-0.7507634918166243,5.581873522718882,8.813508823870956,38.174001192472645
-0.9150905403796411,5.2392254283508395,9.582896277464796,40.186037595789955
0.721458375717786,4.950781911398834,9.923845767287467,41.951726880729375
0.12567935451822151,6.407537573766424,10.463737799690842,44.74640503129754
1.029824344028926,5.288745337735923,8.91321737090554,40.53785884172478
0.446368864648129,5.7393097032478915,9.594410292189036,42.595445639997756
0.04953689331605822,4.160813197985483,9.494803268349129,38.3539282893782
-0.6116896161245676,3.3865335010820594,10.0981484770542,37.99041498652815
0.30491499688077156,3.6767384421865814,9.978707086365858,40.37734685186731
-0.1006530903281077,4.297881248617164,10.543948615903918,41.61411934740753
0.8695253534024735,4.82554501712,9.605221542558986,40.80708612167657
-0.059219316731904365,5.617726921105886,9.256173729627244,40.22980903159738
0.8550229174689721,6.4145102112629715,11.782323546420246,51.83115931620272
0.5483854908162167,3.843349843361156,9.437468039443706,36.516736145153
1.1908183760049,5.24802550811463,7.7557246897864385,36.98323385607724
-1.7231993156185799,5.5751428614150935,10.208756594926072,39.622389635702596
-0.8336288123739182,4.749268300567886,9.546182884076725,37.58709967428814
1.4122820302729882,4.722754810201929,8.50008838849726,37.2004175578674
-0.5600368213050251,5.522244079684132,13.301134208409657,52.244242659698116
0.5860047354320209,6.377830730044256,9.993193860710292,43.404377729726654
0.051521572756984414,4.728324337513973,10.153904418391027,42.822568463420794
1.509082279643041,6.01070310531851,9.354970839101801,43.46824611248275
1.4772032132785784,7.229148211724516,9.611574950080932,45.574333489691305
0.9928416993800394,4.093607523608201,8.864108810905108,36.43513463565163
1.2575561007802163,5.972086011326287,11.389670938140043,49.3224798517477
-0.27860032084042863,5.516094035331714,8.43807723481118,36.14111392747475
0.519407078099264,5.510320716103506,9.339102372708279,41.409751503742974
-0.12740198393132943,5.107998090590091,10.66510230594041,43.721237793145555
-0.215702240027907,4.284572135747086,12.006564628963224,46.05906086034448
0.6396503654696855,3.749712976168167,10.640539415185442,42.486516003173854
0.09804459717448348,4.618286447394665,10.476017597818721,43.52520779614352
-1.5084279186864364,4.410108616331412,9.316161797007615,38.42328782900686
-0.6200680315907574,5.3003638941888065,10.073437933649735,40.88812099860649
0.2902025006422462,4.986005958464402,9.652137221496805,41.53044312438138
0.06488034501956534,4.853765513114547,10.651613139887308,42.777854237014424
-0.8651644883384776,3.5087276629424666,8.880912444464407,34.28123848065917
-0.1584128483307905,5.920909895282937,10.199095105850922,42.581391238856575
0.0596779833063826,6.223443422126113,9.953775565000683,45.45096836767092
-0.25673481772312573,5.813330321366144,10.261156102780584,44.03813997027066
1.71075610780881,4.65356835204023,10.472060283771986,43.92017443380613
-0.16847300374893945,6.191251030808404,9.988238593825448,44.46687251751684
-1.3394590575006642,5.512016760304605,12.292347833540292,46.43732328561858
0.43267600206284346,3.885153887508119,10.640465272958442,42.488808815446575
1.9479413171617177,6.395608623540422,11.506340377909723,52.31250510497455
1.2344860588744866,5.4771467959875375,9.520729127030378,41.338118218630065
-0.5266769292581378,5.783598966658261,7.989156457149679,35.751448805121804
-0.5696640612783962,4.12476970965113,8.254676876485286,34.47277780293244
-0.44748336518355325,4.97420321097146,11.192552258437937,45.2036166701938
3.165617611363762,5.936450595261103,9.908291471999444,46.674440504621
0.00483294036391078,5.036954801196558,9.638989748181267,39.795373111849116
-0.8373585391415784,4.760482080557763,9.878424735371203,40.778367506043836
2.2064949840743777,4.214849492516291,9.206009091775222,38.15440984978392
-3.1498018610765977,4.064416759168878,10.729714807353004,39.28244155200647
0.7997528278937245,4.8995872653467325,12.156698698321739,48.599343665580676
-0.47327923182284537,4.510842129334955,11.3519449715143,42.736753381628226
0.7952648822989814,2.7187885934554217,10.237494784151629,38.8503375944286
0.6645717946723192,5.216739836169255,10.09390548232204,44.92258191834568
1.2809660494957573,4.641880097693089,9.975152402102138,41.11404226451857
1.1459253492064048,4.186372322510506,9.39864210875741,38.66653095459044
1.498667494715397,3.938708666863657,12.354589910862813,47.060339829439314
1.5010288071712692,6.84983620752836,10.19728841983582,46.420079272558894
2.544722587112594,6.921448085862708,9.811770996366933,46.53476800497416
0.5658970073680027,4.1665223566954825,9.932657005433553,40.556939414535194
-1.3314991869975514,4.248495101086594,10.375758210988398,38.641873612334535
-1.1512015298261185,5.342438133445902,8.571336828054124,36.19026092159688
1.3423926863442432,4.3501233078014945,9.438008201557345,40.64904790918546
1.6010750161038425,4.456928337606235,11.652902790284486,47.20125963503091
-0.0007901626468034833,4.900074440738495,10.14680394894345,42.602988467022755
-0.3652913008758473,5.184399675133602,8.928315875068728,38.95789450795118
1.0780530802144344,5.441340918665306,8.827943489873972,39.29054215193262
1.546622414347176,5.776784159900543,10.623808594298517,47.67770525247008
1.572227700988348,5.547426421310722,10.77907581446955,46.34951327652849
-0.8234575544746295,2.4986245441549766,10.656224361374504,38.45905957145159
0.1639399988334729,6.835698260220864,9.684015162464263,44.49664833617328
0.15840636172139663,5.945098487710942,10.7491516330319,46.02245265154525
0.24852515725599422,5.969607588138269,9.110880380351672,40.33097004005052
-0.7991968623141531,3.90077950222583,10.383343176507738,39.133556642803256
1.0084681197153706,5.758872066346009,10.032298754245291,43.47409863253228
0.17769998876305776,5.387508260462122,8.802349336243491,39.79835696435584
-0.09771046415924138,4.1575283767305296,9.478266778869127,37.787540664702256
0.009324865174987056,5.150513068309442,9.237877725310499,37.97100402255789
-0.6709179465947239,3.4174566007062444,7.978496202091721,31.49466484152329
-1.1194734423164454,5.030376942295077,10.037655036217556,40.15329514327832
-1.7525048600350701,3.045355907288558,11.905683346212733,41.014817569695474
0.559434795319256,8.083930069043502,10.49222790374447,50.18810002598771
-1.6836804060316193,3.806693706913912,9.275396361554312,36.09367556988501
-0.8269770921200598,7.268930122670706,9.150305057289943,41.120681332220094
-0.701384780877488,5.496603076890713,8.543687197559603,37.02489864926141
-0.336367529143577,5.348908098255029,8.499715345943034,37.73784367512293
-1.713298475000997,4.413628361937656,9.418368004193116,36.56587506528079
-0.09180892219142192,5.949383416150143,12.064813299125195,50.69157506578754
-1.1380654811585378,4.532857703863288,8.663314394080963,34.12679490454395
-1.4052634582331505,4.300527586249227,9.065997172580348,35.94801560892298
0.7023084975231026,5.9700474878339405,11.532094571306722,49.835805401909305
0.8611243027435352,5.381968293200013,9.704254154700276,41.626995177169555
0.5481304083541682,5.808620349682417,9.997390960885747,43.89021693460361
-1.496497302037259,3.359983781369635,9.758525020984763,36.0350992562369
-0.7744918826867907,4.46191804466869,9.041355948594287,37.24402513116294
0.3321643878806842,5.067202328115896,7.974381274690955,36.2731302968427
-0.05429445827778506,3.6826226220058906,10.979729042582775,42.12716187355752
1.0616911592510527,3.243567822669327,11.549955032769297,44.492776689841506
-0.37562062569870913,4.172420319657673,10.346211086306901,42.91510357850033
0.8749494545919098,5.390543638850797,11.322671263049513,47.54214498070249
-0.7872759523955427,5.130201353729367,10.44171337039719,43.48023574852259
0.030026246840105006,7.646299565877094,10.925729117394019,48.85944275341063
1.0356959550604037,6.2484737935725745,11.542323988559689,48.67833824941392
-1.0439738746070657,4.57261999855753,10.214036158853471,40.027410058021715
-1.4391461977188076,3.8691488534013354,10.354360771932503,37.01756030359996
0.8941276520501658,3.9866947119008,8.838219381287997,37.19147874660272
-0.016456840772446982,4.820807859923313,10.130038807817032,41.18031637930169
-1.6237587260909991,5.414675345848356,11.330955362606451,44.00446170439092
-1.0257106887135612,3.6055779708141418,9.472725718868105,36.15611947198147
0.6248854759298993,7.90169116471704,8.216882379817632,42.057436491369806
-0.9361160895062045,4.737805671783666,9.64288178356867,38.25174309458339
-0.6779656790627888,5.980192650604254,8.961981223178219,39.14112103149348
-1.657924201209221,4.497825443503144,11.165098577951348,38.81789919354548
-0.3545822889384133,4.218741415581437,8.658586762208792,35.0807814633957
0.5384395361564901,5.73742819994751,11.034250787268089,47.21669299679496
-0.8024035744094622,4.431017538499439,11.812993459953192,44.588063835829544
0.49734122833527517,3.3158775459439798,11.234584129431186,44.08014985259291
0.48940026093661926,4.173578367608035,10.168922346576537,40.44568409491176
-1.6806572278793162,5.4838386300315625,10.39077916308939,41.3420968920014
-1.187131381988075,5.749006045202583,10.555224313246967,43.13942408958884
1.8704917767486486,5.738507806280328,9.196772363739909,42.3004617056317
-0.34388040197955694,5.381594664949236,10.937734729303582,44.90149410216883
-1.389326429133679,4.309873549399179,9.640361678213827,38.43047271539886
0.6152260184408203,7.44832240504444,9.242986231614282,47.000629008983346
-1.2224655448285913,4.277909271597482,8.707667844469372,32.80367112696893
0.3936562004202781,5.389131391444874,10.274425069257873,42.491860873835044
-0.6912098367959237,3.0516714447400854,10.200686917217247,37.474303519423984
-0.6836228995537845,6.696670354628106,11.403050607478718,47.934504793164194
-2.138887197295311,4.591097997481846,9.232475674334921,35.870975598422234
0.930690957954502,5.807413940117715,9.871177549881399,44.64430043810939
-1.9497719894325214,4.8290532951653695,10.801821663992836,41.748085446512235
-0.43998565729464706,5.1779945351543075,8.751618579175464,37.82797020727053
0.07407581169846142,4.732929399492643,10.624810695831288,42.46151836131802
1.1040416304786345,5.973245575804675,9.198647589612255,41.37197666828628
-0.2502403875905375,5.613519308294629,11.799894549235153,47.08965182145839
-0.8192969900103916,5.091682735308292,11.069716703696892,42.99721741336717
-0.6820999986527466,5.025681445697706,8.473991229431304,37.732390410524296
-1.120082477904074,5.0095298578645515,8.031431055469156,34.598052154275
0.6326699553229637,2.838073707759628,9.30207301779577,34.92523658753375
-1.4323037508970788,4.060945083674363,10.550583123893032,39.32446939852947
0.8646365589459929,6.078245277775483,9.526167550742558,43.803313017093295
0.12375665122434415,5.945670117209957,10.912507116507149,46.68804709656767
-1.6216470860887833,3.1429783767668873,10.08938156094816,36.19288271471413
-0.05147309042380086,5.446791128693462,10.136100765178229,40.58878097027991
-0.7322081862867778,4.790753059559522,9.060822880489367,36.56702301499864
0.6301928303306684,3.935563963786038,9.477102305097805,39.0622326881171
1.7209432625324579,7.062947605771714,10.855462834353808,50.79947871318298
-0.6113341508604295,3.938353619644573,8.079346457951022,33.285909653101136
0.06727934342744776,3.8094826595947486,9.138515814712783,37.50016180788477
1.2730763311125974,6.710874340506535,12.071463291734199,52.856153398348894
0.4568572865538395,6.096992918004686,11.135708147525099,46.951404774809745
-0.6754986341996271,4.233747998934663,11.261079210745283,42.78104371727248
-0.2695124383255759,4.29469894452366,11.544916501419731,44.63709810113394
-1.9643002493350896,4.778031837297907,9.17108464374781,37.68013265216398
0.19326737195052945,5.033847484277234,9.931823583045578,41.16819740041877
2.2626268412071737,6.85222887709693,9.604563518644323,48.16528933611936
-1.6324415057286858,5.095018738716729,9.656310647693111,38.00926650520743
0.5559811953973613,4.641250717185476,10.462024307141759,42.14521035450277
0.1753313022010452,4.735090806780021,10.528222469715939,40.08704648825934
-2.0188833000950965,4.437906258396583,11.887811734200387,43.12498497141893
0.6062825348067639,4.745035370755649,11.237270415152478,46.84296933488834
-0.8755880622678484,6.482746058005214,11.498215005383383,49.04210082058108
-0.21916256565812964,4.734874420996926,8.531059614939865,36.92736372018976
1.428223544400673,4.542964053359219,11.522422406251431,47.946063651058985
2.2230076970999573,6.234249090389161,11.44048359071169,49.743167284195096
-0.05500856799335235,7.542722155983393,10.387980952492718,46.0754094296962
1.1834305369193296,4.660328645489484,12.067575788115963,48.28059519924752
-0.4112865133621917,4.866376563764406,10.584178417721914,42.06485858547462
1.0524303170649987,4.72884434263405,11.478230770919993,45.477034421720994
1.2945107656530492,4.7664795394266095,7.671429827627715,35.11680627094739
0.9845606326246903,2.6543038798376184,10.995216440960432,42.618346872272994
-1.769955826290298,5.508789342100483,9.565577794534148,39.54946520145627
-0.4750827655125271,3.939909114846412,9.95323951996777,38.552063214959745
0.43133599026202046,6.699565987219355,9.863302365372395,44.26435320204861
1.6276528590444221,5.653399189524454,9.305625774901783,43.75921373483399
1.9778691533859314,5.36807070099174,12.226624039597318,51.448782535117516
0.04681403594445978,3.8000285319646294,9.841283657020277,39.66358867339712
-0.966209985180162,5.382980787678676,11.431209235443069,45.631586171572735
0.05459911924626849,4.455042242233801,10.39094679421644,41.1611793885691
0.9029815459324436,5.436412776959269,10.795889226188304,46.66020998743628
2.8937508690210003,7.094776719210474,9.187002741951517,46.577734249559406
-0.28489140869026935,3.1400200467789023,10.512005467492555,37.98379413485184
-0.9770951164658375,4.0915975595902,11.416157203944639,41.12938684403559
-0.3429287243746711,3.7819664562107365,8.75998373733323,35.62612241643202
-1.2014677566371017,5.584954087488647,9.391964636325392,38.79231381336565
0.8210912082122551,6.152486950823167,10.218927935357016,45.32124320422682
-1.6366875695015672,4.2789508108294765,8.43077395058826,33.75964189028967
-0.15461735694265144,5.5987801983737375,10.255654325661988,44.39508954194463
0.3477245070831808,4.513467782016767,11.573843904814536,43.10435335396944
0.4921678373308023,5.474281257017753,9.925720578558527,42.625962508914505
-1.9329282568784316,4.441430041710241,10.393763744916738,40.98844261845342
1.138617367181698,4.445998251378407,11.7867830054939,48.69073953638899
-1.8287835714668166,4.525560178149629,9.571783198672689,40.92025769280511
0.8459668188511065,5.4209099680244535,9.942965843188496,43.18209593796739
0.7452009763376325,4.163447484676478,11.67175796317052,46.37810782707512
-0.25564290793211225,5.4157420102398985,9.942241717786132,42.15752548677272
-1.2629693622484088,5.614711159177169,8.742899860205522,36.40458201285856
-1.4537403405159406,5.8490984121282095,8.845060171628125,37.894330564153876
0.05553725485890634,5.751150748235355,10.9271944324635,46.39971038844162
0.0367191323049154,5.834116371670238,10.2358062269439,45.43044461643387
-0.39304447225837763,4.165895462782334,10.906370608902407,41.74663229433717
1.5380925003258417,5.666974753066969,9.776631373492677,42.846147704226475
-0.3026953595363262,5.305454673044294,10.996840747681867,45.564721897119696
-0.9295073305136831,5.015397617779861,8.59589143402108,35.947569691794456
0.731470777651129,4.697426362488848,8.726678606320492,39.71684951971679
-1.9918862416987841,3.8590607122076537,9.463865130576105,35.481864001546676
-0.16652370685000606,4.921028315781519,10.38038812818844,41.39034209827982
0.9313429542317334,4.934026807755989,10.720450831870952,45.03457829116665
-1.6918431903136357,4.831022881688533,11.037628341356351,42.76128843866562
1.4663712322570575,7.536669113360556,9.977574807926688,46.30242070840011
0.8838376413613723,6.296971362386675,10.425862030907002,46.709831768891966
1.2751528138278918,5.677368406771079,8.946606157196921,41.75099476492774
